product_id,product_name,price,unit_price,rocket_delivery,rating,review_count,image_url,detail_url,collected_at
5545887952,"종근당 정품 칼슘 앤 마그네슘 비타민D 아연, 180정, 1개",14310,(1정당 80원),1,5.0,186018,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/254886288387523-c5e901bb-1dab-4064-b491-1b17236aec73.png,https://www.coupang.com/vp/products/5545887952?itemId=24051000514&vendorItemId=3549112936&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
8087904288,"WHOLELIFE 유기농 레몬즙 14p, 280g, 1개",4800,(10g당 171원),1,4.5,19299,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/7df3/e1f2e1abf119afb6e5ab0ee011b5bb0ad4096331e924a9159db908311dbd.jpg,https://www.coupang.com/vp/products/8087904288?itemId=23798778776&vendorItemId=90822727624&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
9360717888,"[정품] 자보티카바 정 Jaboticaba, 1개, 120정",9900,(1정당 83원),1,4.5,3666,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/ed1e/1d156690162871d130eb0a1f012f0f336eb997652c84c353c719139248a0.jpg,https://www.coupang.com/vp/products/9360717888?itemId=27774354719&vendorItemId=94774819073&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
6586372374,"종근당건강 프로메가 오메가3 트리플, 60정, 1개",10800,(1정당 180원),1,5.0,145161,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/607967258813539-546924f8-fdf1-4e94-9397-1aa8868410df.jpg,https://www.coupang.com/vp/products/6586372374?itemId=14842723746&vendorItemId=82081965637&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
8761147744,"리본핏 덴마크 프리미엄 구강유산균, 30정, 1개",9900,(1정당 330원),1,4.5,4263,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/69543905862482-e8a2c8a8-3d1d-4aad-8015-a90730b902e5.jpg,https://www.coupang.com/vp/products/8761147744?itemId=25515605344&vendorItemId=92507534046&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
8273462835,"식물성 멜라토닌 1일 2mg 함유 멜라 테아닌 나잇 식약청인증 HACCP 자주가게, 1개, 60정",13300,(1정당 222원),1,5.0,32623,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/761b/080ed8e62e6056a47cb3ffd6fb212730f7010e7475e6550a4cb1ad19fd35.jpg,https://www.coupang.com/vp/products/8273462835?itemId=23846573543&vendorItemId=93308703427&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
9524052447,"드노윌 다용도 초미세 면봉 뾰족 면봉 피지 압출 여드름 메이크업 수정 청소용 면봉, 1세트, 200개입",2500,(10개입당 125원),1,5.0,52,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/39ed/ccf58b78009958450a8a4984f7b0ac80fcb5f28278081a9c3243d17b5dc7.jpg,https://www.coupang.com/vp/products/9524052447?itemId=28394572272&vendorItemId=95350341836&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
8664828475,"초저분자 피쉬콜라겐 펩타이드 비오틴 100% HACCP인증, 1개, 120정",9900,(1정당 83원),1,5.0,5078,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/b15b/4e92a77385e32a0127ad99b50f724c0ee8646cce6f019dcb73ae355129da.jpg,https://www.coupang.com/vp/products/8664828475?itemId=25151260578&vendorItemId=93338965706&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
8887334679,"네이처드림 엑스트라버진 올리브오일 식물성캡슐, 30정, 1개",6980,(1정당 233원),1,5.0,2219,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/retail/images/1703882174423174-0798d5d8-3c0a-4f83-af77-07511717aaf4.jpg,https://www.coupang.com/vp/products/8887334679?itemId=25946409615&vendorItemId=93041205184&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
8289158533,"메가도스 B 비타민 컴플렉스 51g, 60정, 1개",17000,(1정당 283원),0,5.0,9084,https://thumbnail.coupangcdn.com/thumbnails/remote/230x230ex/image/vendor_inventory/e44e/9763b7b0ab0e45bd752146b75f7700a28a10579f64a8e46cab37ebe6a983.jpg,https://www.coupang.com/vp/products/8289158533?itemId=18169956995&vendorItemId=84910700916&sourceType=CATEGORY&categoryId=305698,2026-06-27 14:19:53
