ProductID,DisplayName,URL,PartNumber,ListPrice,DiscountPrice,ListPriceNumeric,DiscountPriceNumeric,IsOutOfStock,Rating,RatingCount,DiscountPercentage,BrandCode,BrandName,Name,ProductName,Potency,PackageQuantity
85667,"California Gold Nutrition, CLA, Clarinol, 복합 리놀레산, 1,000mg, 소프트젤 90정",https://kr.iherb.com/pr/california-gold-nutrition-cla-conjugated-linoleic-acid-1-000-mg-90-veggie-softgels/85667,CGN-01264,"₩29,668","₩22,251",29668.0,22251.0,False,4.6,3086,25.0,CGN,California Gold Nutrition (캘리포니아 골드 뉴트리션),"CLA, Clarinol, 복합 리놀레산, 1,000mg, 소프트젤 90정","CLA, Conjugated Linoleic Acid","1,000 mg",90 개
107239,"California Gold Nutrition, 뷰티, 폐경기 증상 완화 보충제, 참당귀, 키난쿰 윌포르디, 속단, L-류신 함유, 베지 캡슐 90정",https://kr.iherb.com/pr/california-gold-nutrition-beauty-menopause-support-with-angelica-gigas-cynanchum-wilfordii-phlomis-umbrosa-and-l-leucine-90-veggie-capsules/107239,CGN-02060,"₩70,076","₩52,557",70076.0,52557.0,False,4.6,5989,25.0,CGN,California Gold Nutrition (캘리포니아 골드 뉴트리션),"뷰티, 폐경기 증상 완화 보충제, 참당귀, 키난쿰 윌포르디, 속단, L-류신 함유, 베지 캡슐 90정","Beauty, Menopause Support with Angelica gigas, Cynanchum wilfordii, Phlomis umbrosa and L-Leucine",,90 개
124731,"California Gold Nutrition, 오메가3-6-9, 오메가3 피쉬 오일 및 보리지 씨오일, EPA, DHA, GLA, 리놀레산 함유, 천연 레몬향, 피쉬 젤라틴 소프트젤 180정",https://kr.iherb.com/pr/california-gold-nutrition-omega-3-6-9s-with-omega-3-fish-oil-and-borage-seed-oil-epa-dha-gla-and-linoleic-acid-natural-lemon-180-fish-gelatin-softgels/124731,CGN-02319,"₩49,967","₩37,476",49967.0,37476.0,False,4.8,5433,25.0,CGN,California Gold Nutrition (캘리포니아 골드 뉴트리션),"오메가3-6-9, 오메가3 피쉬 오일 및 보리지 씨오일, EPA, DHA, GLA, 리놀레산 함유, 천연 레몬향, 피쉬 젤라틴 소프트젤 180정","Omega 3-6-9s, with Omega-3 Fish Oil and Borage Seed Oil, EPA, DHA, GLA, and Linoleic Acid, Natural Lemon",,180 개
89919,"California Gold Nutrition, 스포츠, 식물성 단백질, 유기농 현미 단백질 농축물, 아마씨, 치아씨, 계피 번 함유, 907g(2lb)",https://kr.iherb.com/pr/california-gold-nutrition-sport-plant-based-protein-with-organic-brown-rice-protein-concentrate-flaxseed-chia-seed-cinnamon-bun-2-lb-907-g/89919,CGN-01349,"₩73,110","₩54,833",73110.0,54833.0,False,4.4,4505,25.0,CGN,California Gold Nutrition (캘리포니아 골드 뉴트리션),"스포츠, 식물성 단백질, 유기농 현미 단백질 농축물, 아마씨, 치아씨, 계피 번 함유, 907g(2lb)","Sport, Plant-Based Protein with Organic Brown Rice Protein Concentrate, Flaxseed, Chia Seed, Cinnamon Bun",,907 g
89093,"California Gold Nutrition, 식품, 크랜베리 & 아몬드 츄이 그래놀라 바, 12개입, 각 40g (1.4 oz)",https://kr.iherb.com/pr/california-gold-nutrition-foods-cranberry-almond-chewy-granola-bars-12-bars-1-4-oz-40-g-each/89093,CGN-01321,"₩27,138","₩18,423",27138.0,18423.0,False,4.6,8250,32.0,CGN,California Gold Nutrition (캘리포니아 골드 뉴트리션),"식품, 크랜베리 & 아몬드 츄이 그래놀라 바, 12개입, 각 40g (1.4 oz)","Foods, Cranberry & Almond Chewy Granola Bars",,12 개
145022,"California Gold Nutrition, 콜라겐 펩타이드, 프리바이오틱 섬유소 및 필수 아미노산 함유 GLP-1 지원 포뮬라, 수박 및 유자 맛, 494g(1.09lb)",https://kr.iherb.com/pr/california-gold-nutrition-glp-1-support-formula-with-collagen-peptides-prebiotic-fiber-essential-amino-acids-watermelon-yuzu-1-09-lb-494-g/145022,CGN-02527,"₩60,810","₩31,569",60810.0,31569.0,False,4.6,848,48.0,CGN,California Gold Nutrition (캘리포니아 골드 뉴트리션),"콜라겐 펩타이드, 프리바이오틱 섬유소 및 필수 아미노산 함유 GLP-1 지원 포뮬라, 수박 및 유자 맛, 494g(1.09lb)","GLP-1 Support Formula with Collagen Peptides, Prebiotic Fiber & Essential Amino Acids, Watermelon Yuzu",,493 g
88969,"California Gold Nutrition, 식품, 모카 넛 츄이 그래놀라 바, 12개, 각 1.4 oz (40g)",https://kr.iherb.com/pr/california-gold-nutrition-foods-mocha-nut-chewy-granola-bars-12-bars-1-4-oz-40-g-each/88969,CGN-01322,"₩27,138","₩18,423",27138.0,18423.0,False,4.6,6263,32.0,CGN,California Gold Nutrition (캘리포니아 골드 뉴트리션),"식품, 모카 넛 츄이 그래놀라 바, 12개, 각 1.4 oz (40g)","Foods, Mocha Nut Chewy Granola Bars",,12 개
97386,"California Gold Nutrition, D-리보오스 분말, 무맛, 300g(10.6oz)",https://kr.iherb.com/pr/california-gold-nutrition-d-ribose-powder-unflavored-10-6-oz-300-g/97386,LKN-01680,"₩44,237","₩33,178",44237.0,33178.0,False,4.7,1727,25.0,CGN,California Gold Nutrition (캘리포니아 골드 뉴트리션),"D-리보오스 분말, 무맛, 300g(10.6oz)","D-Ribose Powder, Unflavored",,300 g
142032,"California Gold Nutrition, GLP-1 지원 포뮬라, 콜라겐 펩타이드, 프리바이오틱 섬유소 및 필수 아미노산 함유, 무맛, 410g(14.46oz)",https://kr.iherb.com/pr/california-gold-nutrition-glp-1-support-formula-with-collagen-peptides-prebiotic-fiber-essential-amino-acids-unflavored-14-46-oz-410-g/142032,CGN-02517,"₩47,863","₩35,898",47863.0,35898.0,False,4.6,335,25.0,CGN,California Gold Nutrition (캘리포니아 골드 뉴트리션),"GLP-1 지원 포뮬라, 콜라겐 펩타이드, 프리바이오틱 섬유소 및 필수 아미노산 함유, 무맛, 410g(14.46oz)","GLP-1 Support Formula with Collagen Peptides, Prebiotic Fiber & Essential Amino Acids, Unflavored",,409 g
146987,"C4 / Cellucor, OR-Performance® 크레아틴, 블루 라즈베리, 315g(11.1oz)",https://kr.iherb.com/pr/c4-cellucor-cor-performance-creatine-blue-raspberry-11-1-oz-315-g/146987,CLL-13562,"₩29,220","₩16,482",29220.0,16482.0,False,4.7,271,44.0,CLL,C4 / Cellucor (C4 / 셀루코어),"OR-Performance® 크레아틴, 블루 라즈베리, 315g(11.1oz)","COR-Performance® Creatine, Blue Raspberry",,314 g
